id,pickup_date,pickup_time,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude
38081,2016-02-03,18:36:39,6,-73.98551177978516,40.73855590820313,-74.0041732788086,40.74275588989258
38080,2016-02-08,18:46:38,1,-74.00068664550781,40.74076461791992,-74.00190734863281,40.75165557861328
38079,2016-02-04,06:21:32,3,-73.95075225830078,40.78620910644531,-73.93939971923827,40.8042106628418
38078,2016-02-06,01:58:39,1,-73.979736328125,40.78445053100585,-73.98359680175781,40.74988174438477
38077,2016-02-03,07:32:29,4,-73.97454071044923,40.73331069946289,-73.99281311035155,40.74977493286133
38076,2016-02-06,00:48:55,5,-73.9864501953125,40.72237777709961,-73.97958374023438,40.74362182617188
38075,2016-02-05,07:40:07,3,-73.98172760009766,40.77465057373047,-73.9615936279297,40.78034973144531
38074,2016-02-08,13:40:47,1,-73.88538360595702,40.77312088012695,-73.97456359863281,40.751319885253906
38073,2016-02-01,07:40:29,1,-73.9822998046875,40.742881774902344,-73.9719009399414,40.75970077514648
38072,2016-02-07,13:52:14,1,-73.9543228149414,40.769935607910156,-73.95781707763672,40.78225326538085
38071,2016-02-09,20:03:47,1,-73.99786376953125,40.72386932373047,-73.95761108398438,40.68402862548828
38070,2016-02-06,22:45:45,1,-74.00653076171875,40.70677185058594,-73.98413848876955,40.760948181152344
38069,2016-02-06,11:13:16,1,-73.97482299804686,40.76237869262695,-73.97466278076173,40.7626953125
38068,2016-02-10,13:08:15,1,-73.97502136230467,40.76185989379883,-73.9850311279297,40.76111602783203
38067,2016-02-09,01:48:37,1,-73.99387359619139,40.761924743652344,-73.9889144897461,40.77432632446289
38066,2016-02-10,16:45:16,1,-73.99387359619139,40.751708984375,-73.9781723022461,40.75138854980469
38065,2016-02-04,10:58:08,3,-73.863525390625,40.769386291503906,-73.9613037109375,40.76513671875
38064,2016-02-02,17:41:25,1,-73.97757720947266,40.75934982299805,-73.95510864257811,40.78047180175781
38063,2016-02-08,16:10:38,1,-73.9612579345703,40.78019332885742,-73.94922637939453,40.7852897644043
38062,2016-02-05,15:58:20,1,-73.99981689453125,40.7181510925293,-74.00823974609375,40.745399475097656
38061,2016-02-10,22:54:42,1,-73.95579528808595,40.7796287536621,-73.96297454833984,40.7939338684082
38060,2016-02-09,08:48:54,1,-73.96479797363281,40.76404190063477,-73.97434234619139,40.75580978393555
38059,2016-02-05,01:29:52,1,-73.97965240478516,40.74604034423828,-74.0030288696289,40.72682189941406
38058,2016-02-07,15:59:38,5,-73.93756103515625,40.749698638916016,-73.94084930419923,40.75107955932617
38057,2016-02-06,22:58:27,1,-74.00492095947266,40.73009872436523,-74.00778198242188,40.74190139770508
38056,2016-02-04,06:16:37,1,-73.78176116943358,40.64479064941406,-73.8736801147461,40.732460021972656
38055,2016-02-10,08:31:24,1,-73.97452545166014,40.7833137512207,-73.95777130126955,40.77656936645508
38054,2016-02-03,05:55:00,5,-73.98641204833984,40.72611999511719,-73.98081970214844,40.7593002319336
38053,2016-02-04,14:22:15,6,-73.98304748535155,40.74781036376953,-73.97383880615234,40.76131820678711
38052,2016-02-04,17:41:29,1,-73.95706939697266,40.76338577270508,-73.98277282714845,40.763771057128906
38051,2016-02-06,23:01:13,1,-73.9984130859375,40.74525833129883,-73.98371124267578,40.78372573852539
38050,2016-02-08,14:17:55,5,-73.96661376953125,40.7617416381836,-73.95372009277344,40.77924346923828
38049,2016-02-05,11:25:47,1,-73.98798370361328,40.750953674316406,-73.99017333984375,40.73775863647461
38048,2016-02-09,22:08:21,2,-73.97624206542969,40.76005172729492,-73.95629119873048,40.72068405151367
38047,2016-02-02,16:56:39,1,-73.992431640625,40.75664138793945,-73.9930419921875,40.73828887939453
38046,2016-02-03,12:29:56,1,-73.98123168945312,40.78121948242188,-73.9827651977539,40.76918029785156
38045,2016-02-06,13:30:36,1,-73.97075653076173,40.76404190063477,-73.78567504882812,40.64331817626953
38044,2016-02-05,03:31:14,1,-74.0031509399414,40.72554016113281,-73.98171997070312,40.741458892822266
38043,2016-02-03,20:59:30,4,-74.01567840576173,40.715518951416016,-74.0051498413086,40.73395919799805
38042,2016-02-04,11:55:13,6,-73.99903106689453,40.73938369750977,-73.99297332763672,40.73393630981445
38041,2016-02-08,19:37:17,1,-73.95675659179686,40.774749755859375,-73.96183013916014,40.75962829589844
38040,2016-02-05,14:25:52,6,-73.97724914550781,40.752288818359375,-73.94970703125,40.7695198059082
38039,2016-02-08,11:28:45,4,-73.9827423095703,40.76174545288085,-73.99237060546875,40.730506896972656
38038,2016-02-03,07:11:16,1,-74.01464080810547,40.71670913696289,-73.97364807128906,40.762840270996094
38037,2016-02-10,16:54:55,1,-73.88011169433594,40.64615249633789,-73.77640533447266,40.645301818847656
38036,2016-02-09,07:24:23,1,-73.97486114501955,40.75881958007813,-73.9700698852539,40.75790023803711
38035,2016-02-07,18:02:03,1,-74.00523376464844,40.74040222167969,-73.95008087158203,40.72794723510742
38034,2016-02-01,09:20:26,1,-73.99256896972656,40.713733673095696,-73.9931411743164,40.733360290527344
38033,2016-02-03,20:02:44,1,-73.99156188964845,40.74451065063477,-73.9785614013672,40.728828430175774
38032,2016-02-01,10:01:15,1,-74.0028076171875,40.73085403442383,-74.01348114013672,40.71565628051758
38031,2016-02-07,13:06:38,2,-73.98954010009766,40.740142822265625,-73.97859954833984,40.75363159179688
38030,2016-02-08,08:25:11,1,-73.95275115966798,40.766300201416016,-73.96311950683594,40.76916885375977
38029,2016-02-06,09:59:33,1,-73.95836639404298,40.78150939941406,-73.99291229248048,40.76924133300781
38028,2016-02-07,21:06:44,1,-73.98827362060547,40.74361038208008,-73.89302825927734,40.75068283081055
38027,2016-02-03,12:53:22,1,-73.97843933105469,40.75225830078125,-73.97319030761719,40.76110076904297
38026,2016-02-05,20:19:10,1,-73.97769165039062,40.77892303466797,-73.96868133544923,40.767433166503906
38025,2016-02-04,07:47:11,1,-73.9825668334961,40.74817657470703,-73.97584533691406,40.76200485229492
38024,2016-02-10,21:40:19,1,-73.98149108886719,40.77386093139648,-73.99220275878906,40.74484252929688
38023,2016-02-02,07:47:08,1,-73.98747253417969,40.77069854736328,-73.96192169189453,40.80552291870117
38022,2016-02-10,17:06:01,1,-73.99034881591797,40.73099136352539,-74.00517272949219,40.741798400878906
38021,2016-02-02,18:06:41,5,-73.87345886230467,40.77398681640625,-73.98272705078125,40.750015258789055
38020,2016-02-07,15:45:58,1,-73.99542999267578,40.72486877441406,-73.98765563964845,40.738426208496094
38019,2016-02-03,10:26:17,1,-73.98194885253906,40.72817611694336,-73.98406219482422,40.7548713684082
38018,2016-02-02,22:05:16,1,-73.99191284179686,40.74911117553711,-73.97573852539062,40.734619140625
38017,2016-02-02,00:49:31,1,-73.9916763305664,40.75483322143555,-74.0033645629883,40.74352645874024
38016,2016-02-07,13:29:13,2,-73.96135711669923,40.76826095581055,-73.95549774169923,40.76414108276367
38015,2016-02-08,19:05:55,2,-73.97435760498048,40.78342819213867,-73.94893646240234,40.771671295166016
38014,2016-02-05,01:17:10,1,-74.00968170166014,40.71478271484375,-74.00695037841797,40.70851516723633
38013,2016-02-10,20:28:51,1,-73.99437713623048,40.735511779785156,-74.00707244873048,40.73025894165039
38012,2016-02-06,22:56:35,1,-73.95597076416014,40.77609252929688,-73.98661041259766,40.75026321411133
38011,2016-02-07,11:20:14,1,-73.95736694335938,40.77373123168945,-73.97948455810547,40.78187561035156
38010,2016-02-10,07:31:29,1,-73.9672317504883,40.78817367553711,-73.95502471923827,40.78312683105469
38009,2016-02-05,17:43:53,1,-73.9793930053711,40.75588607788085,-73.99373626708984,40.7502326965332
38008,2016-02-09,14:44:44,1,-73.99517059326173,40.76015090942383,-73.99465179443358,40.72951126098633
38007,2016-02-06,18:52:22,1,-73.98767852783203,40.72122573852539,-73.98197174072266,40.74492263793945
38006,2016-02-05,17:43:55,1,-73.98152923583984,40.76410675048828,-73.9798355102539,40.75402069091797
38005,2016-02-07,22:46:52,1,-73.98951721191406,40.72981643676758,-73.9766082763672,40.66705703735352
38004,2016-02-01,14:34:30,6,-73.8709945678711,40.773826599121094,-73.95034790039062,40.81297302246094
38003,2016-02-08,21:12:41,1,-73.87054443359375,40.72823715209961,-73.87066650390625,40.728191375732415
38002,2016-02-03,20:11:59,1,-73.98028564453125,40.74813461303711,-73.95337677001955,40.745548248291016
38001,2016-02-09,08:58:30,1,-73.96209716796875,40.76797103881836,-73.96247100830078,40.77642822265625
38000,2016-02-10,01:17:29,2,-73.98841094970702,40.73640060424805,-74.00872039794923,40.7053108215332
37999,2016-02-08,09:07:21,1,-74.00641632080078,40.717262268066406,-73.99468231201173,40.72587585449219
37998,2016-02-02,15:22:48,1,-74.00212097167969,40.75578308105469,-73.99424743652342,40.75090026855469
37997,2016-02-06,08:54:29,2,-73.97702026367188,40.7654685974121,-73.96949768066406,40.760120391845696
37996,2016-02-07,15:40:52,2,-74.00311279296875,40.72782516479492,-73.98983001708984,40.74724578857422
37995,2016-02-05,20:21:01,2,-73.98300170898438,40.76639938354492,-73.95774078369139,40.773719787597656
37994,2016-02-07,18:43:07,6,-73.98307037353516,40.731536865234375,-73.99893188476562,40.72983169555664
37993,2016-02-09,21:36:06,1,-73.95506286621094,40.78030014038085,-73.97368621826173,40.79129028320313
37992,2016-02-06,21:32:42,1,-73.9796142578125,40.77615356445313,-73.99253845214845,40.74856185913085
37991,2016-02-05,09:52:08,2,-73.96131134033203,40.76036834716797,-74.00396728515625,40.74300384521485
37990,2016-02-09,14:35:33,6,-73.9713134765625,40.75828170776367,-73.97312927246094,40.75033950805664
37989,2016-02-01,14:18:44,1,-74.0071792602539,40.7276611328125,-73.96988677978516,40.76545715332031
37988,2016-02-01,16:26:49,1,-73.98898315429686,40.75835037231445,-73.97615814208984,40.75500869750977
37987,2016-02-09,11:46:06,1,-73.98240661621094,40.74546813964844,-73.98133087158203,40.78702163696289
37986,2016-02-05,09:04:00,5,-74.01753234863281,40.70814895629883,-74.01017761230467,40.72150039672852
37985,2016-02-05,06:55:38,1,-73.96768951416014,40.76060104370117,-73.97151947021484,40.75831985473633
37984,2016-02-09,16:59:53,1,-73.99018096923827,40.75126647949219,-73.9700698852539,40.76315307617188
37983,2016-02-01,22:39:46,5,-73.9900665283203,40.75653839111328,-73.99298095703125,40.758018493652344
37982,2016-02-03,22:13:37,1,-74.0037384033203,40.73215866088867,-73.98439025878906,40.691551208496094
37981,2016-02-05,22:37:18,1,-73.96515655517578,40.769020080566406,-73.9535903930664,40.77513122558594
37980,2016-02-08,14:11:14,1,-74.00581359863281,40.71770095825195,-73.99375915527344,40.7418098449707
37979,2016-02-07,23:45:23,2,-73.98150634765625,40.73988723754883,-73.98854064941406,40.75892639160156
37978,2016-02-06,20:53:57,6,-73.95782470703125,40.76533889770508,-73.97753143310547,40.74660873413085
37977,2016-02-07,16:04:56,1,-73.99723052978516,40.74470901489258,-74.00048065185547,40.74454879760742
37976,2016-02-02,23:56:15,6,-73.96871948242188,40.757171630859375,-74.00669860839844,40.73575973510742
37975,2016-02-02,17:48:35,1,-73.99911499023438,40.76089477539063,-73.9941177368164,40.73619079589844
37974,2016-02-09,04:07:55,1,-74.0012435913086,40.731388092041016,-74.00713348388672,40.72726440429688
37973,2016-02-09,20:42:37,1,-73.97141265869139,40.75348663330078,-73.96003723144531,40.76899719238281
37972,2016-02-07,00:19:11,4,-73.9911117553711,40.76937103271485,-74.00293731689453,40.73979187011719
37971,2016-02-03,01:00:55,3,-73.98148345947266,40.73000717163085,-74.00625610351562,40.733482360839844
37970,2016-02-08,23:18:50,6,-73.9720458984375,40.782093048095696,-73.97602844238281,40.7883186340332
37969,2016-02-05,00:46:14,1,-73.99029541015625,40.75394821166992,-73.9859390258789,40.72786331176758
37968,2016-02-09,13:19:04,1,-73.98124694824219,40.78108215332031,-73.98479461669923,40.76844787597656
37967,2016-02-08,20:32:20,1,-73.99629211425781,40.76364135742188,-73.98470306396483,40.71767807006836
37966,2016-02-03,08:26:40,4,-73.98265838623048,40.77711868286133,-73.98255157470702,40.75764083862305
37965,2016-02-09,21:21:58,1,-73.98094940185547,40.74615859985352,-73.97808837890625,40.766563415527344
37964,2016-02-02,13:21:30,4,-73.95356750488281,40.76499938964844,-73.97074127197266,40.751800537109375
37963,2016-02-06,22:21:01,1,-73.97464752197266,40.76198959350585,-73.99292755126955,40.75627899169922
37962,2016-02-03,07:40:14,1,-73.97630310058595,40.74420166015625,-73.99932861328125,40.73587036132813
37961,2016-02-04,04:43:52,1,-73.88031005859375,40.75228118896485,-73.951171875,40.774391174316406
37960,2016-02-08,01:01:52,4,-74.00628662109375,40.744041442871094,-73.87135314941406,40.75696182250977
37959,2016-02-07,23:56:08,1,-73.97219848632812,40.749271392822266,-73.9510269165039,40.71080017089844
37958,2016-02-08,11:11:04,3,-73.98287963867188,40.74620819091797,-73.99392700195312,40.75014877319336
37957,2016-02-01,04:59:20,1,-73.98894500732422,40.76924133300781,-73.97874450683594,40.74102020263672
37956,2016-02-06,10:13:53,2,-73.9646224975586,40.754783630371094,-73.98173522949219,40.7325553894043
37955,2016-02-04,10:36:45,1,-73.96051025390625,40.77002716064453,-73.97454071044923,40.7874412536621
37954,2016-02-07,18:39:22,1,-73.96066284179686,40.769630432128906,-73.98056030273438,40.76512145996094
37953,2016-02-04,13:59:30,2,-73.97911071777342,40.75615692138672,-73.96623229980467,40.77223205566406
37952,2016-02-09,11:15:33,1,-74.00460815429686,40.73429870605469,-73.98336029052734,40.73427963256836
37951,2016-02-01,14:46:09,1,-73.99040985107422,40.75593566894531,-73.9749984741211,40.755821228027344
37950,2016-02-02,21:13:12,3,-73.9999008178711,40.72851943969727,-73.9848098754883,40.760231018066406
37949,2016-02-07,14:58:03,1,-73.97968292236328,40.78390121459961,-73.98904418945312,40.74283218383789
37948,2016-02-06,11:44:03,1,-74.00762176513672,40.74092483520508,-73.9740982055664,40.76374816894531
37947,2016-02-08,16:29:15,1,-73.97550201416014,40.73314666748047,-74.00112915039062,40.71641159057617
37946,2016-02-02,21:56:56,1,-73.9810791015625,40.78192901611328,-73.9823226928711,40.76919937133789
37945,2016-02-09,00:02:42,3,-73.9916763305664,40.75408935546875,-73.92401885986328,40.73583984375
37944,2016-02-02,20:04:04,2,-73.9555435180664,40.77671813964844,-73.96343231201173,40.76345825195313
37943,2016-02-05,15:42:43,1,-73.96941375732422,40.76093292236328,-73.98140716552734,40.74409866333008
37942,2016-02-01,18:16:53,2,-73.9869384765625,40.7660026550293,-73.99368286132812,40.752349853515625
37941,2016-02-10,04:09:31,5,-73.9953384399414,40.72709655761719,-74.01361083984375,40.70233917236328
37940,2016-02-03,15:36:30,1,-73.92864990234375,40.76360321044922,-73.92953491210938,40.76557159423828
37939,2016-02-01,00:01:00,1,-73.87299346923827,40.7740592956543,-73.97733306884766,40.75175857543945
37938,2016-02-06,01:02:27,2,-73.98702239990234,40.72071075439453,-73.92140197753906,40.700847625732415
37937,2016-02-03,19:17:43,1,-73.99031066894531,40.756309509277344,-73.95762634277344,40.7735481262207
37936,2016-02-10,16:45:00,1,-73.8710708618164,40.7734260559082,-73.99565124511719,40.7499885559082
37935,2016-02-01,14:49:38,1,-73.78922271728516,40.64297103881836,-73.98143005371094,40.75587844848633
37934,2016-02-05,00:45:42,5,-73.97770690917969,40.76118850708008,-74.00553894042969,40.7388916015625
37933,2016-02-09,12:45:23,5,-73.97679138183594,40.75908279418945,-73.98055267333984,40.753902435302734
37932,2016-02-06,02:44:37,1,-73.90518951416014,40.82884216308594,-73.94136047363281,40.82711791992188
37931,2016-02-06,00:46:09,1,-74.00264739990234,40.73347091674805,-73.98825073242188,40.72406005859375
37930,2016-02-06,00:59:07,1,-73.97930908203125,40.740196228027344,-73.99793243408203,40.67875671386719
37929,2016-02-03,07:20:59,1,-73.97412109375,40.791648864746094,-73.98121643066406,40.76507186889648
37928,2016-02-06,16:08:22,6,-73.98822784423827,40.73862838745117,-73.97370147705078,40.75522994995117
37927,2016-02-05,08:46:52,1,-73.96356201171875,40.76581954956055,-73.9540786743164,40.76697158813477
37926,2016-02-07,18:52:44,1,-73.992431640625,40.73054885864258,-73.98356628417969,40.76197052001953
37925,2016-02-10,21:01:11,5,-73.86275482177734,40.768856048583984,-74.00723266601562,40.73291397094727
37924,2016-02-08,19:58:45,1,-73.95458984375,40.7781982421875,-73.95858001708984,40.77992630004883
37923,2016-02-02,07:39:33,1,-73.94831085205078,40.7824592590332,-73.95221710205078,40.78998947143555
37922,2016-02-05,12:26:34,1,-73.96945953369139,40.80044555664063,-73.97807312011719,40.783912658691406
37921,2016-02-07,15:21:47,1,-73.99346160888672,40.73644638061523,-73.99272918701173,40.7309455871582
37920,2016-02-10,07:58:40,1,-73.95980072021484,40.79841613769531,-73.9697036743164,40.7636604309082
37919,2016-02-08,09:21:40,1,-73.98117065429686,40.73067855834961,-74.005859375,40.70917892456055
37918,2016-02-02,13:26:09,6,-74.0035171508789,40.70780944824219,-73.95562744140625,40.76488876342773
37917,2016-02-05,03:53:26,1,-73.98560333251955,40.74661636352539,-73.99440002441406,40.753273010253906
37916,2016-02-04,01:06:04,1,-73.99152374267578,40.739036560058594,-73.94955444335938,40.72718048095703
37915,2016-02-04,08:11:53,1,-73.9784927368164,40.76219177246094,-73.87064361572266,40.77381896972656
37914,2016-02-05,23:36:39,5,-73.97824096679686,40.7732048034668,-73.98187255859375,40.76886367797852
37913,2016-02-02,18:12:24,5,-73.9560317993164,40.78213119506836,-73.96868133544923,40.76470947265625
37912,2016-02-06,03:45:46,1,-73.94754028320312,40.7039794921875,-73.96205139160156,40.69392013549805
37911,2016-02-07,18:36:29,1,-73.99174499511719,40.74443817138672,-73.97268676757811,40.75341796875
